41f1cc,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988107,efc83f,404
efc83f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988107,,404
da564c,172.18.0.1,POST,http://127.0.0.1:8080/profil,1645988115,,200
7876e3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988115,d94fa9,404
1f8957,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988115,00d4e3,404
00d4e3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988115,,404
d94fa9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988115,,404
6c97e8,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988115,36edb2,404
cf5463,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988115,d07ab4,404
36edb2,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988115,,404
d07ab4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988115,,404
7dd9c9,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988116,8abf73,404
8abf73,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988116,,404
fa941a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988116,df5ad1,404
df5ad1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988116,,404
66c08c,172.18.0.1,POST,http://127.0.0.1:8080/profil,1645988130,,200
4b346d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988131,693e7d,404
a376a0,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988131,705341,404
693e7d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988131,,404
705341,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988131,,404
d95f6a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988131,a4202c,404
39ce4d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988131,89b6f6,404
a4202c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988131,,404
89b6f6,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988131,,404
0a9aa7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988131,36b2c4,404
0112d3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988131,e82c20,404
e82c20,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988131,,404
36b2c4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988131,,404
6a1f58,172.18.0.1,GET,http://127.0.0.1:8080/logout,1645988134,,302
b917f3,172.18.0.1,GET,http://127.0.0.1:8080/,1645988135,,200
a30707,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645988135,af3e07,404
af3e07,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645988135,,404
e9f155,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988135,f0b999,404
f0b999,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988135,,404
2bbe23,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988136,55abe5,404
55abe5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988136,,404
918104,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988136,737af6,404
737af6,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988136,,404
496727,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988136,29b68d,404
7e3785,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988136,108f97,404
29b68d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988136,,404
108f97,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988136,,404
dc5169,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988136,ca150a,404
ca150a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988136,,404
d8c3df,172.18.0.1,GET,http://127.0.0.1:8080/login,1645988137,,200
dd5b01,172.18.0.1,POST,http://127.0.0.1:8080/login,1645988140,,302
4ede38,172.18.0.1,GET,http://127.0.0.1:8080/login,1645988141,,200
55b67c,172.18.0.1,POST,http://127.0.0.1:8080/login,1645988147,,302
cacfdd,172.18.0.1,GET,http://127.0.0.1:8080/,1645988148,,200
913bad,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988148,b48018,404
09881a,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645988148,0ccae9,404
b48018,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988148,,404
0ccae9,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645988148,,404
c6f904,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988148,2b641f,404
919b53,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988148,9476ae,404
9476ae,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988148,,404
2b641f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988148,,404
9281d2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988149,c4f9a1,404
c4f9a1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988149,,404
19dcbc,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988149,f95713,404
f95713,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988149,,404
648d85,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988149,9f7050,404
9f7050,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988149,,404
b99899,172.18.0.1,GET,http://127.0.0.1:8080/profil,1645988152,,200
d4b082,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988153,c71eec,404
339c38,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988153,03e9da,404
c71eec,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988153,,404
03e9da,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988153,,404
6f3895,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988153,c4f446,404
f4fb3e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988153,2acb05,404
c4f446,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988153,,404
2acb05,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988153,,404
3c7a3f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988154,b18ea3,404
b18ea3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988154,,404
e9d6a4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988154,b43490,404
b43490,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988154,,404
991072,172.18.0.1,POST,http://127.0.0.1:8080/profil,1645988155,,200
2d3360,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988156,67e12b,404
8dbec3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988156,9e6bb9,404
67e12b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988156,,404
9e6bb9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988156,,404
6cd20d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988156,92cc59,404
b6ce79,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988156,0596e5,404
92cc59,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988156,,404
0596e5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988156,,404
223b82,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988157,cc5b91,404
104b0a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988157,1bd74b,404
cc5b91,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988157,,404
1bd74b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988157,,404
d016c2,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988217,254c42,404
d40334,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988217,6e0b5f,404
254c42,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988217,,404
6e0b5f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988217,,404
ba9166,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988217,acb110,404
8e8c99,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988217,848bb0,404
acb110,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988217,,404
848bb0,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988217,,404
f3afa3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988218,e19d49,404
e19d49,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988218,,404
1e188d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988218,32d716,404
32d716,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988218,,404
be8f17,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645988218,,200
3182a7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988219,9f91a7,404
40b2a2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988219,415e80,404
9f91a7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645988219,,404
415e80,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645988219,,404
f13696,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988219,eb5a7d,404
6bcc78,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988219,7bdfa4,404
eb5a7d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645988219,,404
7bdfa4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645988219,,404
aabf5b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988220,65a370,404
f5e160,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988220,d6d45e,404
65a370,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645988220,,404
d6d45e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645988220,,404
61b317,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645991533,940503,404
940503,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645991533,,404
f2002e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645991533,b5e873,404
b5e873,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645991533,,404
806c66,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645991533,c22d74,404
d9e1d7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645991533,84bdc9,404
c22d74,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645991533,,404
84bdc9,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645991533,,404
10dcce,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645991533,481e90,404
481e90,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645991533,,404
e06477,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645991533,f49782,404
f49782,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645991533,,404
664587,172.18.0.1,GET,http://127.0.0.1:8080/admin,1645991536,,200
c61d8d,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991537,6aa58d,404
6aa58d,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991537,,404
59fd7b,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=inI3eyAWN26HVBYTMw145AZ6eU4RD6qxJkuqB1ywAQs&submenuIndex=-1,1645991543,,200
e4aac7,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991544,67cac1,404
67cac1,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991544,,404
9affef,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&menuIndex=2&signature=p3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ&submenuIndex=-1,1645991546,,200
cc16dc,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991547,f90ee3,404
f90ee3,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991547,,404
b906d5,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8080%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArtisteCrudController%26menuIndex%3D2%26signature%3Dp3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ%26submenuIndex%3D-1&signature=V0Er3uqfTlTKGtX80bh-2Kt7ZHTpIDnPjnHbC-M22Tw&submenuIndex=-1,1645991556,,200
de2a81,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991556,5a74cc,404
5a74cc,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991556,,404
381133,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8080%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArtisteCrudController%26menuIndex%3D2%26signature%3Dp3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ%26submenuIndex%3D-1&signature=V0Er3uqfTlTKGtX80bh-2Kt7ZHTpIDnPjnHbC-M22Tw&submenuIndex=-1,1645991704,,200
f23442,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991705,555309,404
555309,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645991705,,404
6def2f,172.18.0.1,POST,http://127.0.0.1:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8080%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArtisteCrudController%26menuIndex%3D2%26signature%3Dp3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ%26submenuIndex%3D-1&signature=V0Er3uqfTlTKGtX80bh-2Kt7ZHTpIDnPjnHbC-M22Tw&submenuIndex=-1,1645992155,,302
61b677,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&menuIndex=2&signature=p3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ&submenuIndex=-1,1645992156,,200
9ad0d3,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992156,67c1fb,404
67c1fb,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992156,,404
1ffd5c,172.18.0.1,POST,http://127.0.0.1:8080/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=1&menuIndex=2&signature=RWKAaYtnO0wO8vm_dpyYEI6e7FsYUwhoM_7Ae2aGHR0&submenuIndex=-1,1645992164,,302
8613c2,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&menuIndex=2&signature=p3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ&submenuIndex=-1,1645992164,,200
686f39,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992164,51d965,404
51d965,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992164,,404
79669b,172.18.0.1,POST,http://127.0.0.1:8080/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=5&menuIndex=2&signature=CWQ_OHFsA7F2DkfgMf1hKxdygqrWey_87GUZU56joQk&submenuIndex=-1,1645992175,,302
5290a5,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&menuIndex=2&signature=p3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ&submenuIndex=-1,1645992176,,200
eaa3b4,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992176,85525d,404
85525d,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992176,,404
36bcf1,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8080%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArtisteCrudController%26menuIndex%3D2%26signature%3Dp3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ%26submenuIndex%3D-1&signature=57El4_RJOtR0dC_EFi6MHAoc0sNQl4v6vBYR3ort77w&submenuIndex=-1,1645992182,,200
29f56c,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992182,1e3732,404
1e3732,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992182,,404
89efcd,172.18.0.1,POST,http://127.0.0.1:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8080%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArtisteCrudController%26menuIndex%3D2%26signature%3Dp3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ%26submenuIndex%3D-1&signature=57El4_RJOtR0dC_EFi6MHAoc0sNQl4v6vBYR3ort77w&submenuIndex=-1,1645992245,,302
f4784d,172.18.0.1,GET,http://127.0.0.1:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArtisteCrudController&menuIndex=2&signature=p3npjTMKBNeHuoLY3Gnt5_xnWWU8MBVwlv9gMzugJyQ&submenuIndex=-1,1645992245,,200
331bf8,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992246,9046c7,404
9046c7,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645992246,,404
c80f35,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645992249,,200
bbcb93,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992250,3ffcbe,404
3ffcbe,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992250,,404
7cb3f1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992250,f1cc98,404
f1cc98,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992250,,404
b76af1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992251,136a0d,404
c18224,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992251,9016b2,404
136a0d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992251,,404
9016b2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992251,,404
9e0aec,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992251,1c6bee,404
1c6bee,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992251,,404
bfad5a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992251,01d91b,404
01d91b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992251,,404
e9d1ef,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645992297,,200
505151,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992298,56623a,404
56623a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992298,,404
79c555,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992298,28cd28,404
28cd28,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992298,,404
396dbb,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992298,33ff51,404
33ff51,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992298,,404
d2257d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992298,02befe,404
02befe,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992298,,404
0209ba,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992298,705810,404
705810,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992298,,404
2bfbdd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992298,ca0aa3,404
ca0aa3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992298,,404
afe933,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645992306,,200
6b9eb9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992306,f2a78b,404
42de10,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992306,dea38c,404
f2a78b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992306,,404
dea38c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992306,,404
857bfa,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992307,aa9e06,404
7bd7bd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992307,b34511,404
aa9e06,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992307,,404
b34511,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992307,,404
d32107,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992307,e8523a,404
6bfce7,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992307,e1708b,404
e8523a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992307,,404
e1708b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992307,,404
72d876,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645992323,,200
039f25,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992324,fa0d9b,404
fa0d9b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645992324,,404
5a45e5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992324,c41820,404
c41820,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645992324,,404
f72490,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992324,9ec1cd,404
a2ee92,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992324,7deb8a,404
9ec1cd,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645992324,,404
7deb8a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645992324,,404
f0d199,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645992325,36b8a5,404
6b295d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645992325,cc8177,404
